,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
10539,What will happen if [person_4] miss the beat?,counterfactual,OkuzxSbA_NU_000283_000293,The performance will be kept.,There would be no audience.,The performance will be ruined.,[person_4] will cry.,The performance will be built.,-1,-1
10540,What's the weather like in the video?,descriptive,bg6m0Vo7OSY_000051_000061,It's white.,There are three machines.,There are five.,There are two chair.,It's sunny.,4,
10541,Why is [person_2] put her hands forward?,explanatory,bg6m0Vo7OSY_000051_000061,Because [person_2] wants to hand in hand with [person_1].,[person_2] wants to attack [person_1].,Lifting barbell makes [person_1] hot and sweaty.,because [person_2] want to help [person_1] practice.,[person_2] is practicing the long jump.,0,
10542,What is [person_1] and [person_2] going to do?,predictive,bg6m0Vo7OSY_000051_000061,[person_1] will sit on the [person_2].,[person_1] will sit still.,[person_1] and [person_2] are going to have a drink.,Share the cake.,They are going to hand in hand with other and jump the trampoline.,4,2
10543,What will happen if [person_1] and [person_2] jumps hand in hand?,counterfactual,bg6m0Vo7OSY_000051_000061,They may be bump the head with each other.,[person_1] will stand in front of the television to wait for that character.,[person_2] would get bored.,[person_2] may walk on the road.,[person_1] will not be able to roller - skate.,0,4
10544,What is the weather like?,descriptive,EHv2hGib0CQ_000011_000021,It is winter.,Maybe the weather is very cold.,The weather is very snowy and very cloudy.,The weather is very cold.,The weather is sunny and hot.,4,
10545,Why does [person_5] look delighted?,explanatory,EHv2hGib0CQ_000011_000021,Because there is a lot of space here.,They are recreating an event in history.,Because it has snow on the ground.,Because the weather is fine and [person_5] needs to block the sun.,[person_5]'s team has just won the contest.,4,
10546,What will [person_5] do next?,predictive,EHv2hGib0CQ_000011_000021,[person_5] will run toward the ball.,[person_5] will play the next round of this game.,It is probable that [person_5] will dance with [person_5].,"[person_5] , and [person_5] will continue to conferring.",[person_5] and [person_5] will dance again.,1,2
10547,What will happen if [person_2] is thirsty?,counterfactual,EHv2hGib0CQ_000011_000021,Maybe [person_2] will take the [person_2] for [person_2].,Maybe [person_2] will buy some water to drink.,[person_2] will be in pain.,the ashes on the cigarette will not be able to fall on [person_2]'s body.,[person_2] will hurry [person_2] up.,1,3
10548,Where is the fence?,descriptive,rBbMhbXKwMo_000000_000010,[person_1] and [person_1] are in the library.,[person_1] is wearing a pair of rubber boots.,[person_1] and [person_1] are in the gymnasiums.,The fence is on the left side of [person_1].,Maybe [person_1] and [person_1] are in a concert.,3,
10549,Why could [person_1] not run?,explanatory,rBbMhbXKwMo_000000_000010,[person_1] is wearing [person_1].,[person_1] needs [person_1] to practice field hockey.,[person_1] is curious with the bottle.,[person_1] could not walk properly.,Because [person_1] wants to show his success.,3,
10550,What is [person_1] going to do?,predictive,rBbMhbXKwMo_000000_000010,[person_1] is going to stand still.,[person_1] will open the box.,[person_1] is going to meet friends.,[person_1] will stop playing the electric guitar.,[person_1] is going to do keep walking forward.,4,4
10551,What would happen if [person_1] could walk properly?,counterfactual,rBbMhbXKwMo_000000_000010,[person_1] may stop the car.,It is probable that [person_1] will feel tired.,[person_1] may walk faster or even run.,The horse will make a loud noise.,[person_1] will win.,2,0
10552,Where are [person_1] and [person_2]?,descriptive,qAfAWo0rtTg_000000_000010,[person_1] and [person_2] are in the sand yard.,[person_1] and [person_2] are in the road.,[person_1] and [person_2] are in a grass yard.,[person_1] and [person_2] are in the snow.,[person_1] and [person_2] are in the room.,2,
10553,Why does [person_2] punch [person_1]?,explanatory,qAfAWo0rtTg_000000_000010,[person_2] is [person_1]'s bodyguard.,[person_1] gives free hugs.,[person_2] is comforting [person_1] and expressing [person_2]'s love.,[person_2] is wearing a cute outfit.,[person_2] is practicing kicking and punching.,4,
10554,What will [person_2] do after training for a while?,predictive,qAfAWo0rtTg_000000_000010,[person_2] will thank the audiences.,[person_2] will continue to practice.,It may keep coming out of the water.,[person_2] is going to roll them up.,[person_2] does not want it to be broken.,1,1
10555,What would happen if [person_1] were not there?,counterfactual,qAfAWo0rtTg_000000_000010,[person_2] might fall.,[person_2] could not practice.,[person_1] would be caught by [person_2].,[person_1] would stop.,[person_1] would still be dancing.,1,1
10556,What is shining behind [person_1]?,descriptive,V6Rv1URgYIw_000000_000010,They are some small lamps.,It's news.,[person_1] is wearing a checked T-shirt,[person_1] is wearing a skirt.,Google.,0,
10557,Why does [person_1] shaking his arm?,explanatory,V6Rv1URgYIw_000000_000010,Because it is more convenient to make the dough softer.,[person_1] wants to make a drink by this method.,Because [person_1] is a cue ball.,[person_1] is happy when [person_1] is dancing.,[person_1] is a cook and it is her job.,1,
10558,What is the job of [person_1] most likely?,predictive,V6Rv1URgYIw_000000_000010,They will be in market.,[person_1] will make [person_1] some braids.,[person_1] may be a bartender.,[person_1] may be shooting at a still target.,A Person ahead of [person_1] may leave.,2,2
10559,What will happen if the small lamps are broken?,counterfactual,V6Rv1URgYIw_000000_000010,Then there might not be round cakes.,[person_1] won't force to move that thing.,The person is wearing gloves would have to fold the napkin.,It will infect nothing.,The advertisement would be ruined and the smartphone might become a disaster.,3,1
10560,What is it in [person_2]'s hands?,descriptive,bxaLFEM6xTI_000153_000163,It is likely Arabic languages.,The [person_2] is next to the scissors.,It is a cellphone in [person_2]'s right hand.,It is   black and red.,It is two pieces of cloth.,4,
10561,Why does [person_1] put two pieces of cloth on the legs?,explanatory,bxaLFEM6xTI_000153_000163,To determine the location.,To prevent directly touch.,Because [person_1]'s strength is too small.,It's clean to make the sandwich in this way.,To increase the difficulty.,1,
10562,What will [person_2] do next?,predictive,bxaLFEM6xTI_000153_000163,[person_2] will knead [person_3]'s left leg.,[person_2] will take the candles off [person_2].,[person_2] will help [person_2] sit up.,[person_2] will give [person_2] some compliments.,[person_2] will call [person_2]'s mother.,0,0
10563,What would happen if [person_1] didn't put the cloth on the leg?,counterfactual,bxaLFEM6xTI_000153_000163,[person_1] may be warned.,The [person_1] will stop at once.,[person_1] will open [person_3].,[person_3]'s experience would not be so good.,The birds will not come to [person_1].,3,4
10564,What is [person_2] doing?,descriptive,V1imK43rt0s_000168_000178,[person_2] is practice throwing the ball into the basket.,[person_2] is sitting on the carpet and opening a big present.,[person_2] is doing lunges.,[person_2] is making a snowman.,[person_2] is ripping paper.,1,
10565,Why are there so many presents on the floor?,explanatory,V1imK43rt0s_000168_000178,Maybe it is a special occasion and people give present to each other.,Because the first woman accepts the proposal.,[person_1] just rolled the dice vertically.,It is convenient for him to give the hard pulling.,Long hair.,0,
10566,What is [person_2] going to do?,predictive,V1imK43rt0s_000168_000178,[person_2] will open the present with [person_1] on the carpet.,[person_2] is going to keep playing cello.,[person_2] is going to roll the sausage.,[person_2] is going to attack [person_2].,[person_2] will teach [person_1] more skills.,0,3
10567,What will happen if there is nothing in the present?,counterfactual,V1imK43rt0s_000168_000178,[person_2] and [person_2] won't be able to skipping rope.,[person_2] will be very disappointed with that.,[person_2] will go to the shop to buy it.,[person_2] will go to find a mop.,The boy will not film the video.,1,3
10568,What are [person_1] and [person_2] doing?,descriptive,LQ6TFIVisiY_000129_000139,[person_1] and [person_2] are pointing feet towards each other.,[person_1] and [person_2] are playing table tennis.,It is bright.,[person_1] and [person_2] are doing exercises.,[person_1] and [person_2] are making bubbles.,2,
10569,Why is [person_1] shirtless?,explanatory,LQ6TFIVisiY_000129_000139,Because [person_1] is playing checkers.,It keeps [person_1] cooler since [person_1] is sweating.,[person_1] is squeezing oranges.,[person_1] was happy because [person_1] has just taken a step.,Because [person_1] likes the sound of maracas.,1,
10570,What is [person_1] going to do?,predictive,LQ6TFIVisiY_000129_000139,[person_1] is going to eat all the donuts in the box he is holding.,[person_1] is going to continue playing with toys.,[person_1] is going to bow.,[person_1] is going to stop smoking.,[person_1] is going to keep performing.,2,4
10571,What would happen if [person_2] broke her wrist?,counterfactual,LQ6TFIVisiY_000129_000139,[person_2] would get injured.,[person_2] would not fall down.,[person_2] might get annoyed.,There will be [person_2] and [person_2] talking to each other.,[person_2] would be fine.,0,1
10572,Where is [bottle_1]?,descriptive,UmJlzpnL3sE_000074_000084,[bottle_1] on the work counter.,[bottle_1] is placed on the ground.,[bottle_1] is on the corner of [bottle_1].,[bottle_1] is on the blue shelf.,[bottle_1] is lying on the table.,0,
10573,Why does [person_1] spray cement paste on the wall?,explanatory,UmJlzpnL3sE_000074_000084,In case that the paint makes [person_1]'s clothes dirty.,[person_1] went to find a new board.,[person_1] felt nice.,[person_1] is covering the the wall with stone blocks.,To practice for her performance.,3,
10574,What is [person_1] going to do?,predictive,UmJlzpnL3sE_000074_000084,[person_1] is going to a workout.,[person_1] will continue to play the cello.,[person_1] will continue to play.,[person_1] is going to adjust the position of the stone block.,[person_1] will huddling with the team.,3,4
10575,What would [person_1] do if it was night time?,counterfactual,UmJlzpnL3sE_000074_000084,The [person_1] will ask the man holding the camel to help her.,The [person_1] will ride it home.,[person_1] would have to turn some lights on near where [person_1] worked.,The [person_1] would lie on the thick snow.,The man can sit on [person_1] or the chair beside [person_1].,2,3
10576,Where is [person_1]?,descriptive,SviBGV_ulHg_000022_000032,[person_1] is in a yard.,[person_1] is in the room.,[person_1] is at home.,[person_1] is on the lake.,[person_1] is inside a house.,0,
10577,Why does [person_1] bend over?,explanatory,SviBGV_ulHg_000022_000032,Maybe [person_1] feels it is happier when [person_1] rides alone.,[person_1] and [person_1] is practicing throwing ball.,[person_1] needs to fix the bicycle.,It is to pick the bottles up on the floor.,[person_1] wants to catch the frisbee.,4,
10578,What is [person_1] going to do?,predictive,SviBGV_ulHg_000022_000032,[person_1] is going to keep skateboarding.,[person_1] will stop playing the flute.,[person_1] is going to begin slowly walking forward.,[person_1] may be going to put the heavy barbell back.,[person_1] will catch the frisbee.,4,0
10579,What will happen if [chair_1] breaks?,counterfactual,SviBGV_ulHg_000022_000032,[chair_1] will be thrown.,Maybe the crowd will shout.,[chair_1] will pull some water in [chair_1].,[chair_1] may help [chair_1] to fold the towel with happiness.,[chair_1] will go out to put out the fire.,0,2
10580,Where is [cup_1]?,descriptive,-GzhSBtuk58_000138_000148,[cup_1] is the women who is wearing a cap.,It is brown.,[cup_1] is on the [cup_1].,It is on the table.,[cup_1] fur is black.,3,
10581,Why is [person_1] in the room?,explanatory,-GzhSBtuk58_000138_000148,[person_1] is having a party.,[person_1] is arranging wood that has been cut.,[person_1] is playing lute.,[person_1] is drawing a picture from paint.,[person_1] is talking to someone.,2,
10582,What does [person_1] intend to do?,predictive,-GzhSBtuk58_000138_000148,[person_1] intends to go out.,[person_1] intends to put on mascara.,[person_1] has an intention of doing this exercise.,[person_1] intends to wear lipstick.,[person_1] intends to press into the keyboard.,0,1
10583,What will happen if [person_1] go out ?,counterfactual,-GzhSBtuk58_000138_000148,[person_1] will stop playing the lute.,[person_1] will stop hooping.,Maybe [person_1] will get injured.,[person_1] will get up quickly.,[person_1] will rest on [person_1].,0,2
10584,Where is [spoon_1]?,descriptive,6BOMNZWWUZc_000020_000030,[spoon_1] is wearing a dress.,[spoon_1] is in [bowl_1].,Yellow and black.,No.,[spoon_1] is behind [bowl_1].,1,
10585,Why does [person_1] look so happy?,explanatory,6BOMNZWWUZc_000020_000030,Because [person_1] wanted to show the face of [person_1] in the video.,Because [person_1] is doing what she likes.,Because she loves ice - lolly?,To let others know what's in the box.,[person_1] wears a helmet to protect the head from injury.,1,
10586,What will [person_1] become?,predictive,6BOMNZWWUZc_000020_000030,[person_1] wants to play the harmonica and dance at the same time.,[person_1] might drive the car.,[person_1] may be famous.,[person_1] will continue to extend [person_1]'s finger.,[person_1] is going to keep bending down.,2,1
10587,What will happen if there are not enough ingredients here?,counterfactual,6BOMNZWWUZc_000020_000030,Then we may can't know whether it's around Christmas Day.,[person_1] might not be happy.,The man in the back will feel happy.,[person_1] will not have to cut around the stairway.,[person_1] will lose.,1,1
10588,What is the [person_2] holding?,descriptive,AnnfqVIKX_0_000291_000301,The shirt [person_2] wearing is white.,The shirt [person_2] wearing is red.,The [person_2] is on the table.,The [person_2] is holding a violin.,The shirt [person_2] wearing is white.,3,
10589,Why is the [person_2] standing still?,explanatory,AnnfqVIKX_0_000291_000301,[person_2] is eating.,[person_2] stands there to watch the historical reenactment.,[person_2] is the one who teaches [person_2] to dance.,[person_2] wants to avoid his hair dropping into the food.,The [person_2] is pretending to be a statue.,4,
10590,What is the [person_1] going to do?,predictive,AnnfqVIKX_0_000291_000301,The [person_1] may keep walking with the stilts on the grass.,The [person_1] is going to carry on polishing the big table.,The [person_1] may keep passing the [person_1] to the [person_1].,The [person_1] is going to keep standing still.,The [person_1] may not finish walking a tightrope.,3,1
10591,What would happen if the [person_2] moved?,counterfactual,AnnfqVIKX_0_000291_000301,The baseball may fly over [person_2]'s head.,[person_2] won't be able to continue cycling.,[person_2] will stop playing flute.,[person_2] can't open the present.,The other people would relise the [person_2] is not a statue.,4,2
10592,What material is the shovel [person_1] is holding?,descriptive,J77n3IiGR4Q_000166_000176,[person_1] wears yellow socks.,The shovel [person_1] took is made of wood.,[person_1] is feeding three birds near a beautiful lake.,The hat [person_1] wearing is red.,The [person_1] is black and white.,1,
10593,Why doesn't [person_1] wear an apron?,explanatory,J77n3IiGR4Q_000166_000176,The [person_1] tried to pop the balloons.,By [person_1]'s own hands.,Because [person_1] is in military rehearsal.,Because [person_1] won't get oil when stirring the stuffing.,Lifting barbell makes [person_1] hot and sweaty.,3,
10594,What is [person_1] going to do?,predictive,J77n3IiGR4Q_000166_000176,[person_1] may continue stirring.,[person_1] will get more cards,[person_1] is going to put the plate away.,[person_1] is going to freely run to all the points on the course without being hindered by his opponent.,[person_1] is going to stack three more cups.,0,1
10595,What if [bowl_1] is small?,counterfactual,J77n3IiGR4Q_000166_000176,The car will break and [person_1] will hurt.,[person_1] may hurt.,[bowl_1] will wake up.,Then [person_1] will find a bigger bowl.,[person_1] will use the bricks as a gun.,3,4
10596,What color is the vest which [person_2] is wearing?,descriptive,CMbC76aA-yw_000020_000030,Blue.,The number on [person_2]'s shirt is 15,Grey.,The [person_2].,It is black.,2,
10597,Why does [person_1] wear a vest?,explanatory,CMbC76aA-yw_000020_000030,On the road is an ideal place for skateboarding.,Because [person_1] is hot.,Because [person_1] is going to give it to that [person_1].,To have fun.,On the street there is a slope suitable for skateboarding.,1,
10598,What is [person_2] going to do?,predictive,CMbC76aA-yw_000020_000030,[person_2] may be going to continue to do lifting.,[person_2] is going to start reading.,[person_2] is going to keep dancing.,[person_2] will continue to lie on the snow.,[person_2] is going to move around by foot.,0,3
10599,What will happen if [person_1] does not help [person_2] hold the barbell?,counterfactual,CMbC76aA-yw_000020_000030,It would be more difficult for [person_2] to do the movement [person_2] is doing.,"If [person_1] does not help [person_2] hold the barbell , [person_2] will lift the barbell by himself.",[person_1] will blow out the candle.,[person_1] will get off the snow blower and run into the house immediately.,[person_1] will take [person_2] home immediately.,1,2
10600,How many persons are there?,descriptive,tKGtXtCA7To_000055_000065,2,There are two persons.,Two,Two people.,Three.,4,
10601,Why does [person_1] do this?,explanatory,tKGtXtCA7To_000055_000065,Because [person_1] likes her friends.,Because [person_1] is playing.,[person_1] holds the spatula to flip the pancake.,Because [person_1] wants to learn how to play the ball.,[person_1] is giving a dancing show.,0,
10602,What is [person_1] going to do?,predictive,tKGtXtCA7To_000055_000065,[person_1] is going to continue the snaps.,[person_1] is going to put the donut in his mouth.,[person_1] is going to jump over a chair.,[person_1] is going to move his knife from the left whetstone bar to the right whetstone bar.,Maybe [person_1] is going to bow again.,4,1
10603,What will happen if they stand on the stage?,counterfactual,tKGtXtCA7To_000055_000065,[person_1] won't be able to do anything.,[person_1] and her friends might have to stop dancing.,[person_1]'s fish will be scared away.,The wood may fall and hurt [person_1].,Maybe they will look more beautiful.,4,3
10604,What color is the [snowboard_1]?,descriptive,ZiC-0WAzSV8_000004_000014,[snowboard_1] is black.,The body toning balls are blue.,The tank top of [snowboard_1] is yellow.,"the [snowboard_1] is next to the [snowboard_1] , between the [snowboard_1] and [snowboard_1].",[snowboard_1] is on the right hand of [snowboard_1].,0,
10605,Why are there so many people crowding around?,explanatory,ZiC-0WAzSV8_000004_000014,The people got together to talk and chat.,[person_1] likes it a lot.,[person_1] is using [person_1] as the focus point for [person_1] to kick.,Because it's the dog's birthday.,[person_1] maybe drying the carpets.,0,
10606,What is the [person_1] going to do?,predictive,ZiC-0WAzSV8_000004_000014,The [person_1] may help the [person_5].,The [person_1] may introduce more all about accordion.,The [person_1] may open the faucet to wash the cup.,The [person_1] may keep running.,The [person_1] may continue to present.,0,0
10607,What will happen if the [person_5] bumped into the people all around?,counterfactual,ZiC-0WAzSV8_000004_000014,"Maybe someone will be hurt and it could be [person_5] , [person_3] and so on.",Maybe [person_3] will fail and get hurt.,Perhaps [person_5] will be very happy.,[person_3] may fall on [person_3] 's face.,[person_3] and [person_3] would get serious injury on their chests.,0,2
10608,What's the figure of [person_1]?,descriptive,QXz6Px3HtI0_000036_000046,[person_1] is yellow.,It is white and black.,The [person_1] is behind and to the left hand of [person_1].,[person_1] is fat.,They are orange.,3,
10609,Why is [person_1] so dark?,explanatory,QXz6Px3HtI0_000036_000046,Because [person_1] is directing the traffic.,Because [person_1] is performing with friends.,[person_1] wants to talk to [person_1] face to face.,To protect [person_1]'s head.,Because [person_1] is black.,4,
10610,What is [person_1] going to do?,predictive,QXz6Px3HtI0_000036_000046,[person_1] is about to cough.,[person_1] is going to replace the sack full of shredded paper with a new one.,[person_1] is going to stand up.,[person_1] may be going to take a rest.,[person_1] may tickle [person_1] again.,0,1
10611,What will happen if [person_1] keeps coughing?,counterfactual,QXz6Px3HtI0_000036_000046,[person_1] may not keep singing.,[person_1] may gain initiative in the combat.,[person_1] will say good bye to him.,[person_1] will be injured.,[person_1] might go to the hospital.,4,2
10612,What color is the shirt [person_1] wearing?,descriptive,kBUp9VDIDdM_000000_000010,It is blue.,It is red.,It is orange.,[person_1] is   wearing a white T - shirt.,It is purple.,-1,
10613,Why is [person_1] standing on the floor?,explanatory,kBUp9VDIDdM_000000_000010,[person_1] is fond of seeing the gifts.,[person_1] is playing darts.,Because it looks neat.,[person_1] is looking at the present with [person_1] and [person_1].,Because [person_1] is picking up marbles.,-1,
10614,What is [person_1] going to do?,predictive,kBUp9VDIDdM_000000_000010,[person_1] keeps moving with the snake around him.,[person_1] is going to play again.,[person_1] is going to run through the golf courses and back to the batter box’s.,[person_1] will play basic chords.,[person_1] is going to take a rest.,-1,-1
10615,What will happen if [person_1] hits the double ring ?,counterfactual,kBUp9VDIDdM_000000_000010,[person_1] won't be able to buy anything there.,[person_1] will be injured.,[person_1] will miss the chance to score.,[person_1] will stand to pick the [person_1] up.,The score of [person_1] will be doubled.,-1,-1
10616,Where are [person_1] and [person_2]?,descriptive,OMNv7Z4Mt2w_000019_000029,[person_1] and [person_2] are in the sand yard.,[person_2] and [person_4] are in the house.,[person_1] and [person_2] are in the road.,[person_1] and [person_2] are in a large land.,[person_1] and [person_2] are in the snow.,1,
10617,How does [person_1] feel?,explanatory,OMNv7Z4Mt2w_000019_000029,[person_1] is smiling.,[person_1] wants to build a basic before he does sit - up.,Because [person_1] has to do preparatory activities.,Because the capacity of the grinder is small.,[person_1] feels so excited.,4,
10618,What is [person_1] going to do?,predictive,OMNv7Z4Mt2w_000019_000029,[person_1] is going to bed.,[person_1] is going to smile.,[person_1] is going to toast coffee.,[person_1] is going to go outside.,[person_1] is going to take the sheets away.,3,4
10619,What will happen if [person_2] cried?,counterfactual,OMNv7Z4Mt2w_000019_000029,[person_2] will stop practicing.,[person_1] will come next to [person_2] and comfort.,[person_2] may use other bottles on the grass.,[person_2] will stop doing exercise.,[person_1] will stop laughing.,1,0
10620,Where is the bike?,descriptive,BcwUUVl4M3k_000016_000026,The shirt is black.,It's green.,The [person_2] is wearing a polka dot T - shirt.,It's on [person_2]'s right.,It's red and white.,3,
10621,Why did [person_2] slap [person_1]?,explanatory,BcwUUVl4M3k_000016_000026,Because it was a punishment of the game.,In order to let the dog out.,To relax his head.,[person_1] is a football player.,[person_1] would like to do a somersault.,2,
10622,What will happen to [person_1]?,predictive,BcwUUVl4M3k_000016_000026,[person_1] and [person_2] will continue to prepare other dishes on [person_1].,[person_1] will continue to play with [person_2].,[person_1] and [person_1] will play the hula hoop.,[person_1] will pass the soccer ball to [person_2].,[person_1] and [person_2] will put down the boards and clap their hands.,1,1
10623,What would happen to them if one slaps too hard?,counterfactual,BcwUUVl4M3k_000016_000026,He would call for help.,They can drive [person_1] home.,Their mother would be mad about it.,They would break up.,[person_1] will record again.,0,1
10624,What color pants are [person_1] wearing?,descriptive,n3CfAmtgyTc_000116_000126,It's in a yard.,By the dining table.,It is at a construction site.,Football.,Black.,1,
10625,Why does [person_1] lay carpets on the ground?,explanatory,n3CfAmtgyTc_000116_000126,The [person_1] is taking the [person_1] for a walk on the grass.,Because [person_1] and [person_1] are practicing basketball.,Because [person_1] is sitting on the ground.,Because the [person_1] seems to want to know how much money [person_1] has saved.,Because the [person_1] needs this bowl to contain water.,4,
10626,What is [person_1] going to do?,predictive,n3CfAmtgyTc_000116_000126,[person_1] is about to put the ball on his right hand.,[person_1] will play with the cat.,Maybe [person_1] is going to jump.,Perhaps [person_1] is going to jump next.,[person_1] is going to sit on the chair.,2,0
10627,What will happen if a snake appears in the grass?,counterfactual,n3CfAmtgyTc_000116_000126,The meal might be stopped.,The restaurant will be dark.,The room might be full of darkness.,[person_1] may be bitten by a snake.,The screen will be dark.,0,2
10628,Where are they?,descriptive,yvCxa6zLX2U_000002_000012,They are in a library.,They are in a dancing room.,They are in the corridor.,They are in a park.,They are at down stairs.,4,
10629,Why do they act the same as the previous person？,explanatory,yvCxa6zLX2U_000002_000012,Maybe because they are having a party.,They think it is funny.,perhaps  lost a bet and is getting punished now by .,because this man herds the cattle., is short - sighted.,1,
10630,What time is it？,predictive,yvCxa6zLX2U_000002_000012,The girl in the left may laugh., in the first screen will explain according to the work progress of the stone chiseling workers on site.,It may be at night., will have a rest.,The boy who is in blue T - shirt will probably go away.,2,4
10631,What will happen if they don't warm up before doing these actions?,counterfactual,yvCxa6zLX2U_000002_000012, may comfort ., will be dismissed., will get up by her own., will be sad.,They may hurt.,4,0
10632,What color clothes does [person_1] wear?,descriptive,Nw6vib7zHpA_000007_000017,[person_1] wears a hat.,[person_1] wears yellow clothes.,[person_1] is wearing white shoes.,[person_1] is in white.,[person_1] is in blue.,1,
10633,Why does [person_1] make a cup of juice?,explanatory,Nw6vib7zHpA_000007_000017,Maybe [person_1] is trying to get some potato chips from that pack of potato chips.,Because [person_1] is still very young.,The [person_1] turns around so as to do throwing shot.,[person_1] wants to iron the clothes.,Because [person_1] wants to drink it.,1,
10634,What is [person_1] going to do?,predictive,Nw6vib7zHpA_000007_000017,[person_1] may run out of the juice.,[person_1] will rip the paper.,[person_1] will keep working until it finishes.,[person_1] is going to climb into bed.,[person_1] may cheer up.,0,1
10635,What will happen if the juicer breaks?,counterfactual,Nw6vib7zHpA_000007_000017,[person_1] will not be exercise.,[person_1] will repair it and put the things in the fridge.,The [person_1] will go to find a washer.,The person will yell the name of the [person_1] name to get it to come back.,The meat will be very sweet.,3,2
10636,What is the [person_1] holding?,descriptive,5Qqi2U0RyBM_000023_000033,The [person_1] is lying next to the [person_1].,The [person_1] is black.,The [person_1] is holding a pink tether.,The tap.,The [person_1] is holding a microphone.,4,
10637,Why is the [person_1] holding a microphone?,explanatory,5Qqi2U0RyBM_000023_000033,[person_1] wants to exercise his balance.,The [person_1] is interviewing the [person_2].,"[person_1] , [person_2] and [person_2] are cheering with people.",Because [person_1] can better show the distribution of human teeth.,They are playing hula hooping together.,1,
10638,What is the vaulter going to do?,predictive,5Qqi2U0RyBM_000023_000033,[person_1] is going to rest.,[person_1] is going to put the black ball on the billiard table.,The vaulter is going to finish the performance.,[person_2] is going to read book.,The little boy may continue making cookies.,2,4
10639,What will happen if the bar falls to the vaulter?,counterfactual,5Qqi2U0RyBM_000023_000033,He will not be interviewed.,It can not be sifted well.,The man will save [person_2].,The vaulter may get hurt.,[person_2] might lose the race.,3,2
10640,What color are [person_1]'s trousers?,descriptive,EA0EJCFbtqo_000143_000153,"No , he doesn't.",[person_1] has toothpaste in right hand.,Golden.,[person_1]'s trousers are grey.,The buckets are silvery.,3,
10641,Why is [person_1] standing?,explanatory,EA0EJCFbtqo_000143_000153,Because no one is driving [person_1].,Maybe [person_1] is waiting for a dish.,[person_1] is watching [person_1] folding paper.,Because [person_1] is serving.,Because [person_1] and [person_1] may be lovers.,3,
10642,What is [person_1] going to do?,predictive,EA0EJCFbtqo_000143_000153,[person_1] may keep standing.,He may do the kind of jump again.,To find more snow.,[person_1] may go to get a stick.,[person_1] may throw the ball away.,4,1
10643,What happens if [person_1] takes his hat off?,counterfactual,EA0EJCFbtqo_000143_000153,[person_1] will eat all.,The meat will be very sweet.,[person_1] will get a tan.,[person_1] will step on a [person_1].,The trucks might stop and have a pause.,2,4
10644,Where are books?,descriptive,0pPDcmQeMFQ_000255_000265,[person_1] and [person_1] are sitting on the ground.,There are many books in the bookcase.,[person_1] and [person_1] are in the workshop.,[person_1] is blue.,There are 4 people skating on the roller rink.,1,
10645,Why is [person_1] in the room?,explanatory,0pPDcmQeMFQ_000255_000265,[person_1] is playing lute to take a video.,[person_1] is instructing someone how to stack the cups.,[person_1] is a big fan of the newspaper.,[person_1] is trying to play lute more professionally.,[person_1] is doing weightlifting.,3,
10646,What is [person_1] going to do?,predictive,0pPDcmQeMFQ_000255_000265,[person_1] will take out the tiles to fix the floor.,[person_1] will stop playing the electric guitar.,[person_1] also grinds the stone next.,[person_1] is going to try to focus on the melody.,[person_1] may clean the boot one more time.,3,0
10647,What will happen if [person_1] plays better?,counterfactual,0pPDcmQeMFQ_000255_000265,[person_1] may perform on stage.,[person_1] may stop doing the plunge.,[person_1] may stop laughing.,[person_1] can't continue to knit.,[person_1] would not be as exhilarated.,0,4
10648,What is [person_1] doing?,descriptive,IIElmSIn004_000486_000496,[person_1] is doing basic squat.,[person_1] is cooking.,[person_1] is leveling concrete.,[person_1] is doing Bulgarian squat.,[person_1] is treating wood.,1,
10649,Why does [person_1] put the food on the grill?,explanatory,IIElmSIn004_000486_000496,Because [person_1] wants neat clothes.,[person_1] wants to keep the balloon from falling.,[person_1] holds a food cup to feed the goats.,Because [person_1] would like to clean the cap.,[person_1] wants to barbecue.,4,
10650,What is [person_1] going to do?,predictive,IIElmSIn004_000486_000496,[person_1] is going to use the harp.,[person_1] is going to start eating.,[person_1] is going to a workout.,[person_1] is going to wait the food be cooked.,[person_1] will continue to play the cello.,3,4
10651,What will happen if the food is scorched?,counterfactual,IIElmSIn004_000486_000496,[person_1] will stop running.,Their performance would be ruined.,[person_1] will be hungry.,[person_1] will stop surfing.,They will turn around to see what happens.,2,1
10652,Where is [person_1]?,descriptive,VxNpdupudwQ_000004_000014,[person_1] is in the basketball court.,[person_1] is in a yard.,[person_1] is at home.,[person_1] is standing behind a shopping cart.,[person_1] is on the carriage.,3,
10653,Why is [person_2] pulling [person_1]?,explanatory,VxNpdupudwQ_000004_000014,Because [person_1] is licking the cart.,Maybe [person_1] is a doctor and [person_1] is working.,Because [person_2] is looking [person_1] dancing.,Because [person_1] wants to dance with someone.,[person_2] loves with [person_1].,0,
10654,What is [person_2] going to do?,predictive,VxNpdupudwQ_000004_000014,[person_2] is going to continue testifying.,[person_2] is going to bow to the audiences.,[person_2] is going to buy foods.,[person_2] is going to keep drinking.,[person_2] is going to kiss the woman.,2,4
10655,What will happen if the light turns off?,counterfactual,VxNpdupudwQ_000004_000014,[person_1] will tumble down.,[person_1] will have to stop filming.,[person_1] may be surprised and does not know what to do.,[person_1] will take a photo of it.,[person_1] may cry.,4,0
