,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
8966,What will the [person_1] do next?,predictive,wfnhdmG73Fc_000032_000042,The [person_1] will continue to grab the legs of the dog with her hand.,The [person_1] will teach him to cut paper.,The [person_1] will continue to look for things in the [refrigerator_1].,The [person_1] will show the internal structure of the [refrigerator_1].,The [person_1] will close the door of the [refrigerator_1].,-1,-1
8967,What happens if the [refrigerator_1] suddenly loses power?,counterfactual,wfnhdmG73Fc_000032_000042,[person_1] will be penalized for drinking all that beer.,[person_1] will have to swim then.,The [person_1] will check the cause of the power failure.,[person_1] would look for [refrigerator_1].,[person_1] would not smile or so happy.,-1,-1
8968,What is [person_2] doing?,descriptive,2mrz82-eAPk_000053_000063,[person_2] is teaching [person_1] how to dance.,[person_2] is kneading dough.,[person_2] is high fiving with [person_1].,[person_1] is processing the glass.,[person_2] is singing with [person_1] joyfully.,0,
8969,why does [person_2] hold the hand of [person_1]?,explanatory,2mrz82-eAPk_000053_000063,[person_1] is squatting and lifting weights at the same time.,Because [person_1] is not very smart and thought it would be cool to light his hand on fire.,[person_1] may be introducing them.,because [person_2] wants to practice dancing with [person_1].,The person wearing a black shirt just talked something funny.,3,
8970,what is [person_2] going to do?,predictive,2mrz82-eAPk_000053_000063,[person_2] is going to attack [person_2].,[person_2] is going to adjust the posture of [person_2].,[person_2] is going to copy [person_2]'s move.,[person_2] will collect honey on other boards.,[person_2] is going to introduce about some dancing skills.,4,0
8971,what will happen if the [person_2] makes some mistakes?,counterfactual,2mrz82-eAPk_000053_000063,It is probable that [person_1] won't see contact lenses to put in.,Perhaps [person_2] will stop playing the tug of war.,[person_2] will go out.,The [person_2] will forgive [person_1].,Maybe [person_1] and [person_2] will not play this game.,3,2
8972,What is [person_1] doing?,descriptive,LvIUEe9-8eI_000042_000052,[person_1] is looking at [person_1].,[person_1] is catching fish.,[person_1] is cleaning the horse.,[person_1] is treating wood.,[person_1] is shoveling the soil into the sieve.,2,
8973,Why does [person_1] hold a bottle?,explanatory,LvIUEe9-8eI_000042_000052,Because the keyboard is broken.,[person_1] does not have enough money.,She is garnishing the cake.,[person_1] uses a stick.,It is a kind of detergent that specific for animal.,1,
8974,What will [person_1] do next?,predictive,LvIUEe9-8eI_000042_000052,It is foreseen that [person_1] will get in the [person_1].,[person_1] will leave the room.,[person_1] will keep shaving [person_1]'s left leg.,[person_1] will clean the horse.,Maybe [person_1] had to turn around and get the book and put the book on the shelf.,3,1
8975,What if there was no water?,counterfactual,LvIUEe9-8eI_000042_000052,Then [person_1] will have to speak much louder.,[person_1] will stand for a few seconds and fall.,[person_1] may continue to read.,[person_1] would not able to finish her work.,They will cook it again.,0,0
8976,What does [person_1] have on his face?,descriptive,sIpfnoiIQgs_000465_000475,[person_1].,A pair of glasses.,[person_1] is bald.,A necklace.,It's white.,1,
8977,Why is [person_1] sitting there?,explanatory,sIpfnoiIQgs_000465_000475,[person_1] is involved in pirouetting.,Because [person_1] thinks that it has been full.,[person_1] is playing hula hoop alone.,[person_1] is tired and [person_1] is taking a break there.,Maybe [person_1] is doing it to lose weight.,3,
8978,What is [person_1] going to do?,predictive,sIpfnoiIQgs_000465_000475,[person_1] is about to eat.,Maybe [person_1] is going to move quicker.,[person_1] will collect honey.,Maybe [person_1] is preparing to presentation.,[person_1] will come up the stairs.,2,4
8979,What will happen if [person_1] does not get enough honey?,counterfactual,sIpfnoiIQgs_000465_000475,[person_1] would become a laughter stock.,[person_1] will stand up.,[person_1] will be sad.,Maybe [person_1] will drink some water.,[person_1] would stop running.,2,2
8980,What kind of tool is [person_1] using?,descriptive,ancJGUsIGfA_000002_000012,He has short curly hair.,No.,A bottle opener.,[person_1] is behind [person_1].,It is round.,2,
8981,How does [person_1] use it to open the bottle?,explanatory,ancJGUsIGfA_000002_000012,[person_1] uses the screwdriver to press the bolt into the cork.,[person_1] uses it to smash the head of the bottle.,[person_1] is constantly moving to increase the difficulty of the performance.,[person_1] uses a sledgehammer to smash one side of the tire.,[person_1] is playing music with the bass guitar.,1,
8982,What will [person_1] do after opening the bottle?,predictive,ancJGUsIGfA_000002_000012,[person_1] will share the drink with [person_2].,[person_2] will begin to dance.,[person_1] will run forward with a rapid speed.,[person_1] will express her feelings.,[person_1] will hold his breath for 10 seconds.,0,0
8983,What would happen if [person_1] struck the middle of the bottle?,counterfactual,ancJGUsIGfA_000002_000012,The judge would not rate [person_1].,[person_1] would fail to enjoy the wine with all it splashed.,[person_1]'s neck would get broken.,[person_1] would burn her hands.,The training session would be canceled at once.,1,4
8984,What is [person_1] doing?,descriptive,yLbDKYnj7sc_000079_000089,[person_1] is eating.,[person_1] is pressing the gift box to secure the fold.,[person_1] is letting two birds land on his hand.,[person_1] is standing with his back to everyone.,[person_1] is riding [person_1].,4,
8985,Why does [person_1] let the birds land on his hand?,explanatory,yLbDKYnj7sc_000079_000089,[person_1] wants to have a short break.,Maybe [person_1] is keen on birds.,By leaning on the wall.,With the help of the yoga mat on the ground.,[person_1] wants to make a highlight for opening.,3,
8986,What is [person_1] going to do?,predictive,yLbDKYnj7sc_000079_000089,[person_1] is going to keep fighting with [person_1].,[person_1] may keep letting the birds land on his hand to eat and look around.,[person_1] may keep mixing the drink.,[person_1] is going to keep sticking the wallpaper.,[person_1] will continue to dance.,3,3
8987,What will happen if the birds land on [person_4] 's hand?,counterfactual,yLbDKYnj7sc_000079_000089,[person_4] would be broken.,The [person_4] would be hit with a snowball.,[person_4] will hold him.,[person_4] will go to get it back.,[person_4] may be surprised a lot.,1,2
8988,Does [person_1] wear glasses?,descriptive,WBa_KZYXbTk_000000_000010,"They are in the training room,",Yes.,[person_1] is small.,It is [person_1].,There are many pictures.,1,
8989,How does [person_1] do his exercise?,explanatory,WBa_KZYXbTk_000000_000010,By pulling the rope.,In order to make the device stable.,[person_1] catches the handles with his hands.,[person_1] has nothing to eat.,Because [person_1] can't see the road ahead.,0,
8990,What will [person_1] do next?,predictive,WBa_KZYXbTk_000000_000010,[person_1] will pull the rope again?,[person_1] will install the new tire.,[person_1] will probably put pieces of paper in the printer.,[person_1] will definitely wear a sari for [person_1].,[person_1] will keep on seeing the water.,0,2
8991,What will happen if glasses of [person_1] falls on the ground?,counterfactual,WBa_KZYXbTk_000000_000010,[person_1] will stop the pulling and stoop down to pick up the glasses.,The man will pick up the notebook and continue to talk.,The man will save [person_1].,It is possible that learners find it hard to hear clearly.,The fish would swim away.,0,1
8992,What colour is the dress [person_2] wearing?,descriptive,QcrMSVKSCPU_000168_000178,The [person_2] is behind [person_2].,Grey.,It is black.,It is white.,It is a curly hair.,3,
8993,Why is [potted plant_3] put there?,explanatory,QcrMSVKSCPU_000168_000178,[potted plant_3] and [potted plant_3] shared the same dumbbell pole with each other.,Because [potted plant_3] is planting a tree.,With an axe.,[potted plant_3] is put there to decorate.,It can make pig more delicious.,3,
8994,What is [person_1] going to do?,predictive,QcrMSVKSCPU_000168_000178,[person_1] may ask [person_2] for some money.,[person_1] is going to sell the orange juice.,[person_1] is likely to learn how to make a basket.,[person_1] is going to keep holding hands of [person_2].,[person_1] may give the drink to the customer.,3,4
8995,What would happen of [potted plant_3] weren't there?,counterfactual,QcrMSVKSCPU_000168_000178,The T - shirt will not be folded to be put in the closet.,[potted plant_3] would make a face like he's disgusted and would not want to eat it.,She needs to practice more.,[potted plant_3] would quickly try to fix the tv so that she can continue to watch it.,There would be more space to dance.,4,2
8996,How many wheelbarrows are there?,descriptive,phZ322ndXJQ_000040_000050,There are two wheelbarrows?,The couch is in front of [person_4].,[person_4] is behind [person_4].,They are in a backstage door.,There are three boys here.,-1,
8997,How are [person_3] and [person_4] playing?,explanatory,phZ322ndXJQ_000040_000050,Because [person_4] knows that [person_4] will win this match against [person_3].,Because [person_4] wants to remove the apple core out of the handheld peeler.,Because [person_3] receives the ring and flower from [person_4]'s proposal.,[person_3] is sitting in the wheelbarrow while [person_4] is pushing it.,The [person_3] is harvesting agricultural products on the ground.,-1,
8998,What are [person_1] and [person_4] going to do?,predictive,phZ322ndXJQ_000040_000050,The [person_1] will wash the piece of clothing throughly with the brush.,[person_1] is going to tear the white bag.,[person_1] and [person_4] may go on trying to push the wheelbarrows forward.,[person_1] is about to throw the ball.,[person_1] will take the shirt from [person_1]'s hand.,-1,-1
8999,What will happen if [person_3] and [person_4] do first?,counterfactual,phZ322ndXJQ_000040_000050,[person_3] will be very sad.,Perhaps [person_4] will cry.,[person_3] and [person_4] will be winner.,[person_4] will feel hurt.,[person_4] will go to find where are the cries.,-1,-1
9000,What's under [microwave_1]?,descriptive,ER5WZc5CkOQ_000168_000178,[microwave_1] is on the hand of [microwave_1].,[oven_1] is under [microwave_1].,[microwave_1] is on the left side of [microwave_1].,[oven_1] is on the dining - table.,[microwave_1] is on the right side of [oven_1].,1,
9001,Why is [person_1] talking?,explanatory,ER5WZc5CkOQ_000168_000178,[dining table_1] is in a sword game.,So [person_1]'s hand will be clean.,[person_1] wants to show people what is on the knife.,The [person_1] is trying to clear the snow.,[person_1] may be introducing cookies on [dining table_1].,4,
9002,What is [person_1] going to do?,predictive,ER5WZc5CkOQ_000168_000178,[person_1] may hug others.,Maybe [person_1] is going to draw a moon.,[person_1] is going to continue playing.,[person_1] may taste a biscuit.,[person_1] may not eat the egg.,3,0
9003,What if [person_1] forgets to eat cookies for a long time?,counterfactual,ER5WZc5CkOQ_000168_000178,Then [person_1] will throw them away.,The [person_1] would have to stand up and go to the [person_1].,[person_1] will bake a cake.,[person_1] and [person_1] will stand up.,The face of the [person_1] would have been hit.,0,3
9004,What is behind [person_1]?,descriptive,yjVD4todgpw_000029_000039,[person_1] is the referee.,There is a kid behind [person_1].,It's a sofa.,It is a folding wheelchair.,[person_1] is a trainer.,3,
9005,Why does the girl on the left turned her head?,explanatory,yjVD4todgpw_000029_000039,Because he is [person_1]'s companion.,Because [person_1] wants to make [person_1] happy.,[person_1] is curious what [person_1] is doing.,The long clothes make [person_1] feel hot.,Because [person_1] wants to make the room back to clean.,2,
9006,What is [person_1] going to do?,predictive,yjVD4todgpw_000029_000039,[person_1] may step back to give space for [person_1] to do a javelin throw.,[person_1] is going to rest for a while.,[person_1] going to build a higher cup tower.,"[person_1] is holding the glass ball on his head , and there are 4 glass balls spinning in his hand.", [person_1] is going to give up the practice of stacking cups.,3,3
9007,What will happen if the glass ball on the head falls?,counterfactual,yjVD4todgpw_000029_000039,[person_1] will have to fold it until it is neat.,[person_1] will startle everyone around him and find it difficult to find the ball.,The shelf may fall into [person_1].,the toy car can move.,The glass can not be shaped.,1,2
9008,Where is the boy who wears a T - shirt in the room?,descriptive,LyTvw1lHw4I_000023_000033,It is white.,[person_1] is the man standing behind in black and white outfit.,The boy who wears a T - shirt is in front of [person_1].,Blue.,The fire is in the middle of place.,2,
9009,Why does [person_1] sit?,explanatory,LyTvw1lHw4I_000023_000033,[person_1] and [person_1] are talking about humorous things.,it must be Christmas time so [person_1] decided to dress like Santa while performing.,The [person_1] is used it to contain accordion.,Because [person_1] is good for health.,Because [person_1] wants to open the box of the present.,4,
9010,What is [person_1] going to do?,predictive,LyTvw1lHw4I_000023_000033,[person_1] is going to a workout.,[person_1] is going to continue riding.,[person_1] is going to keep taking the wrapping paper off the box.,[person_1] is going to skate.,[person_1] is talking about his opinion.,2,3
9011,What will happen if [person_1] does not open the present?,counterfactual,LyTvw1lHw4I_000023_000033,[person_1] will have no idea which gift is inside the box.,[person_1] may find other books to continue to read.,[person_1] and [person_1] will not lean back.,The driver can whistle.,[person_1] may not try jumping.,0,3
9012,Who is riding the [horse_1]?,descriptive,Qtr0wD63UKI_000001_000011,[person_1] is riding the [horse_1].,[person_1] is wearing the blue shirt.,[person_1] is wearing a blue shirt.,It is brown.,[person_1] is wearing a red shirt.,0,
9013,Why do the dogs follow [person_1]?,explanatory,Qtr0wD63UKI_000001_000011,Because [person_1] is a flower boy.,[person_1] is in the bedroom because the bedroom is more safer and warmer than outside.,The dogs help [person_1] to herd the cows.,[person_1] may like feeding the birds.,Because [person_1] doesn't want [person_1] to blow out the candles.,2,
9014,What is [person_1] going to do ?,predictive,Qtr0wD63UKI_000001_000011,[person_1] is going to ride the [horse_1] to herd his cows.,Maybe [person_1] is going to dance again.,[person_1] will be naughty [horse_1].,Maybe [person_1] is going to dance with others.,[person_1] will get up.,0,1
9015,What would happen if a dog caught the [horse_1] and bit the [horse_1]?,counterfactual,Qtr0wD63UKI_000001_000011,[person_1] would have to get another one or stop practicing.,[person_1] will look towards the door.,They might learn to talk like robots.,It's time for [person_1] to go home.,The [horse_1] would lose balance and make [person_1] fall down.,4,1
9016,What is [person_1] doing?,descriptive,yJcbvIfv4LM_000035_000045,[person_1] is pretending to hit a baseball.,[person_1] is putting the chicken on a plate.,[person_1] is brushing the eyelash.,[person_1] is folding the clothes.,[person_1] is baking a hot dog.,3,
9017,Why does [person_1] fold clothes on the [bed_1]?,explanatory,yJcbvIfv4LM_000035_000045,[bed_1] is in a hot dog eating contest.,"Because the [bed_1] is very big , it is easier to fold clothes.",[person_1] is feeling the taste of the beer.,It may be easier to catch fish.,[person_1] is recording a video.,1,
9018,What is [person_1] going to do?,predictive,yJcbvIfv4LM_000035_000045,[person_1] is going to sell the orange juice.,[person_1] will add another liquor.,[person_1] may stand up and change the chair.,[person_1] is going to fold the clothes.,[person_1] will start spraying paint.,3,3
9019,What would [person_1] do if there were many unfolded clothes in front of [person_1]?,counterfactual,yJcbvIfv4LM_000035_000045,[person_1] would continue to fold unfolded clothes.,[person_1] will be scolded by the house owner.,[person_1] would sit on [person_1] immediately.,[person_1] will put the gong down.,[person_1] may not feel happy.,0,4
9020,Where is [clock_1] ?,descriptive,ow95mR8jU2I_000003_000013,[clock_1] is the container with 3 balloons.,[clock_1] is behind the [clock_1].,The [clock_1] is on the snowy ground.,[clock_1] is on the wall.,[clock_1] wore an eye patch.,3,
9021,Why does [person_1] kneel down?,explanatory,ow95mR8jU2I_000003_000013,[person_1] and [person_1] are using [person_1] to prepare their food.,[person_1] is filling the eyebrows for [person_1].,[person_1] wants to lift the things of hands . .,[person_1] is practicing passing.,Because they are playing a game.,2,
9022,What is [person_1] going to do?,predictive,ow95mR8jU2I_000003_000013,[person_1] is going to freely run to all the points on the course without being hindered by his opponent.,[person_1] will get more cards,Maybe [person_1] is going to move quicker.,[person_1] may plan to make thing of hand down the ground . .,[person_1] plays again.,3,1
9023,What will happen if [person_1] does not carry thing of hand?,counterfactual,ow95mR8jU2I_000003_000013,[person_1] will have eye pain.,[person_1] could be sick.,[person_1] may hit his head.,[person_1] may continue to do it.,[person_1] can not play bagpipes.,3,1
9024,Who is keeping big balloon?,descriptive,B4y9z_v-GLQ_000032_000042,To help support the woman.,The pot is on the stove.,[person_2] is keeping big balloon.,The hat is a beret.,It's black.,2,
9025,Why did [person_1] stand up?,explanatory,B4y9z_v-GLQ_000032_000042,[person_1] stood up to inflate the balloon.,[person_1] is drying her hands.,[person_1] wants to show her room to the camera.,Because a self - service ATM is convenient.,They want to breath the fresh air outside.,0,
9026,What is [person_1] going to do?,predictive,B4y9z_v-GLQ_000032_000042,[person_1] will shoot it again.,[person_1] is going to do the trick again.,[person_1] may keep trying to play.,[person_1] is going to stack the dice again.,[person_1] is going to start inflating balloon.,4,4
9027,What will happen if [person_1] inflate too big?,counterfactual,B4y9z_v-GLQ_000032_000042,[person_1] will go back home quickly.,[person_1] will not be able to smoke.,[person_2] will startle.,[person_1] will learn to ride [person_2] backward.,[person_1] will stop singing.,2,2
9028,Where is [person_2]?,descriptive,oMQbaQDJRIQ_000022_000032,[person_2] is under the sea.,[person_2] is in the skate park.,[person_2] is on stage.,[person_2] is on the black ball.,[person_2] is on the large pink mat.,0,
9029,Why does [person_2] have to wear an oxygen tank?,explanatory,oMQbaQDJRIQ_000022_000032,Because it is summer and the weather is hot.,[person_2] is watching [person_2] do the sandwich.,Because [person_2] is swimming with sharks.,[person_2] and [person_2] are listening to Gangnam style music video.,[person_2] feels step on something and has a look.,2,
9030,What does [person_1] intend to do?,predictive,oMQbaQDJRIQ_000022_000032,[person_1] intends to try jumping rope again.,[person_1] intends to keep playing the organ.,[person_1] intends to continue playing the harmonica.,[person_1] intends to keep swimming with the sharks.,[person_1] intends to sit on the [person_1].,3,3
9031,What will happen if [person_2] is bitten by the shark?,counterfactual,oMQbaQDJRIQ_000022_000032,[person_2] will be very happy.,[person_2] will hurt.,[person_2] will probably step on the ball.,The [person_2] would take the [person_2] to hospital.,The circle will fly far away.,1,4
9032,Where is [person_1]?,descriptive,tFfLnBMtZ08_000015_000025,[person_1] is in the kitchen.,[person_1] is on the carriage.,[person_1] is in the living room.,[person_1] is in the gym.,[person_1] is standing near [person_1].,3,
9033,Why does [person_1] pull the rope?,explanatory,tFfLnBMtZ08_000015_000025,To stretch his arms and get exercised.,[person_1] has to sweep the floor.,[person_1] might want to cook some food.,It can look more vivid and beautiful.,Maybe he is preparing for a match.,0,
9034,What is [person_1] going to do next?,predictive,tFfLnBMtZ08_000015_000025,[person_1] is going to show some hooping skills.,[person_1] will separate the legs.,[person_1] is going to keep playing drums.,[person_1] is going to have a short rest.,[person_1] is going to keep pulling.,4,4
9035,What will happen if [person_1] finishes his training?,counterfactual,tFfLnBMtZ08_000015_000025,[person_1] and [person_1] would stop dancing and come home.,[person_1] will feel so tired and fall asleep immediately.,[person_1] would be really sad.,[person_1] will be more confident.,[person_1] will take a shower.,4,2
9036,What are the people doing?,descriptive,-RnFoMT98A4_000000_000010,There are some fitness equipments in this room.,They are looking for eggs hidden at the room.,The people are at the campsite.,"No , there isn't.",They are eating cake.,4,
9037,How are they feeling?,explanatory,-RnFoMT98A4_000000_000010,They feel happy.,two cats are waiting for [person_1] to caress.,To provide paint for [person_1].,Because [person_2] is protecting [person_2].,They have just begun to learn the dance.,2,
9038,What will [person_1] and [person_2] do after eating the cake?,predictive,-RnFoMT98A4_000000_000010,[person_2] will take the candles off [person_2].,[person_1] will use it to blow the balloon.,"After retrieving the object , [person_1] hops back towards the start of the hopscotch area.",[person_1] and [person_2] will kiss.,[person_1] will eat other food.,3,1
9039,What would happen if someone suddenly put some cake on their face?,counterfactual,-RnFoMT98A4_000000_000010,[person_2] will not need to get extra water.,The [person_2] will work effectively.,[person_1] will get hurt.,The [person_1] will call for police.,They maybe will feel happy.,1,0
9040,Where are [person_1] and [person_2]?,descriptive,aJ5DXeFY0EM_000050_000060,[person_1] and [person_2] are on the stage.,[person_1] and [person_2] are on a snow - covered slope.,[person_1] and [person_2] are on the bus.,[person_1] and [person_2] are on the basketball court.,[person_1] and [person_2] are in the room.,-1,
9041,Why are [person_1] and [person_2] on the floor?,explanatory,aJ5DXeFY0EM_000050_000060,[person_1] is doing it for fun.,[person_1] and [person_2] are playing together.,[person_1] needs to strip the apple speedier.,[person_1] is learning how to swallow the sword.,Maybe [person_1] is introducing the plate.,-1,
9042,What does [person_1] intend to do?,predictive,aJ5DXeFY0EM_000050_000060,[person_1] intends to dance.,[person_1] will kiss [person_1].,[person_1] is likely to put on foundation.,[person_1] intends to do more somersaults.,[person_1] intends to hold the phone.,-1,-1
9043,What will happen if [person_1] falls?,counterfactual,aJ5DXeFY0EM_000050_000060,[person_1] will not play anymore.,[person_1] may not dance anymore.,[person_2] will stop playing.,[person_1] will fall in the buoy mattress and do not get hurt.,[person_1] will stop jumping.,-1,-1
9044,What's the square like?,descriptive,bn-L-5V99Og_000096_000106,It is a big square with white walls and a clock on the top of it.,A ball is globular.,Black and white.,Black.,It's next to the [person_1].,0,
9045,Why is there a clock?,explanatory,bn-L-5V99Og_000096_000106,Because it has snow on the ground.,He is watching the performance.,It is bar's style.,It is convenient for people to know the time.,[person_1] feels uncomfortable.,3,
9046,What will [person_1] and [person_3] do after this movement ? ,predictive,bn-L-5V99Og_000096_000106,[person_1] will make a sandwich and give it to [person_3].,[person_1] and [person_3] will keep on dancing., [person_1] will dance that way afterwards.,[person_3] will likely accomplish operating the object.,[person_3] may join in and play together.,1,4
9047,What if [person_2] and [person_4] come to dance with them together?,counterfactual,bn-L-5V99Og_000096_000106,[person_2] would be sad.,[person_2] would be injured.,[person_2] could focus on the game.,They would be rejected.,These animals will run everywhere and some accidents will happen.,3,2
9048,"Where are [person_1] , [person_2] , [person_3] , [person_4] , [person_5] , [person_6] , [person_7]?",descriptive,pfZPcEMvAnU_000337_000347,"[person_1] , [person_2] , [person_3] , [person_4] and [person_5] are on a mountain.",[person_1] is wearing a historical American civil war costume.," "" E . Revils In Trinity Gospel Recording studios just playing with some new vibes . . . . . . "" .","[person_1] , [person_2] , [person_3] , [person_4] , [person_5] , [person_6] , [person_7] are standing at a yard.","[person_1] , [person_2] , [person_3] , [person_4] and [person_5] are in the jungle.",3,
9049,"Why are [person_1] , [person_2] , [person_3] , [person_4] , [person_5] , [person_6] , [person_7] here?",explanatory,pfZPcEMvAnU_000337_000347,"[person_1] , [person_2] , [person_3] , [person_4] , [person_5] , [person_6] , [person_7] are reenacting a historical event.","[person_1] , [person_2] , [person_3] are playing baseball.","[person_1] , [person_2] , [person_3] and their teammates want to raise their spirit before the baseball match.","Because [person_1] , [person_3] , [person_4] , [person_5] support [person_2] in the match.",Because [person_1] and [person_2] are in love.,0,
9050,What is [person_7] going to do?,predictive,pfZPcEMvAnU_000337_000347,[person_7] is going to roller skating like everyone else.,[person_7] is going to sit on the spectator stand.,[person_7] is going to give orders to soldiers.,The [person_7] is going to keep calm and keep sitting still.,[person_7] is going to play baseball as a catcher.,2,2
9051,What would happen if it rained suddenly?,counterfactual,pfZPcEMvAnU_000337_000347,"[person_1] , [person_2] , [person_3] , [person_4] , [person_5] , [person_6] , [person_7] would stop reenacting to find a shelter.",[person_1] and [person_2] would stop shearing sheep to drive [person_3] to a shelter.,[person_1] and [person_2] would get wet.,[person_1] will not ride.,The [person_1] will not drive the dog crazy.,0,4
9052,What is the color of the wall?,descriptive,XDU3n4joQSw_000161_000171,It is white and black.,It is white.,It is pink.,It is gray.,It is black.,1,
9053,Why does [person_1] stand there?,explanatory,XDU3n4joQSw_000161_000171,because [person_1] is happy.,Because [tv_1] is the birthday person.,[person_1] is crawling on the floor.,Because [person_1] is watching the [tv_1].,[person_1] wants to see how others play.,3,
9054,What is [person_1] going to do?,predictive,XDU3n4joQSw_000161_000171,[person_1] is going to leave the room.,[person_1] is going to stand up straight.,[person_1] is going to learn how to keep balance.,[person_1] is going to keep jumping.,[person_1] is going to climb into bed.,0,0
9055,What will happen if [tv_1] suddenly exploded?,counterfactual,XDU3n4joQSw_000161_000171,[person_1] come back to find [person_1].,Farm owner would be come back to find [person_1].,[person_1] will talk to [person_1].,[person_1] will get hurt.,[tv_1] will bump into [person_1].,3,3
9056,Who is sitting at the behind?,descriptive,6WttRzbD3Oc_001106_001116,[person_3] is sitting at the behind.,It is white.,The background is white.,It is a violin.,The people are doing tai chi in a room.,-1,
9057,Why is [person_2] sitting between [person_1] and [person_4]?,explanatory,6WttRzbD3Oc_001106_001116,Because [person_2] wants to know what's going on behind her.,[person_1] holds two gong sticks in hands and then knocks on gongs.,Because that's how [person_4] exercises.,"[person_2] , [person_1] and [person_4] are practicing together.",It will reduces the time of completing stomping grapes.,-1,
9058,"What will happen with [person_2] , [person_1] and [person_4] next?",predictive,6WttRzbD3Oc_001106_001116,[person_2] is going to fall on the floor.,[person_1] and [person_2] will have a rest and let others practice.,[person_1] is going to stand up.,"[person_2] , [person_1] and [person_4] will continue to practice.",[person_1] will clean up the floor.,-1,-1
9059,What would happen if [person_2] were not with [person_1] and [person_4]?,counterfactual,6WttRzbD3Oc_001106_001116,The concrete is poured in will not be flat.,[person_1] and [person_4] would not practice.,[person_1] needs to lift the accordion.,[person_1] may fall if [person_4] can not control his speed well.,[person_1] will not need to use the vacuum to suck up.,-1,-1
9060,Where are the nails?,descriptive,EQAwFnLp43g_000052_000062,They are on the floor.,"Yes , it is",On the desk.,It is outside.,There are four chairs.,2,
9061,Why does [person_1] wrap the object with two pieces of cloth?,explanatory,EQAwFnLp43g_000052_000062,Because this can help unload the big bag.,In order to prevent the hand from being scratched.,The [person_1] guides the [person_1] how to throw shot put.,[person_1] makes the napkins more beautiful.,Because it is sunny.,1,
9062,What will [person_1] do next?,predictive,EQAwFnLp43g_000052_000062,[person_1] will find a tool to squash the object in his hand.,[person_1] will move the sofa to another side of the room.,[person_1] will continue playing in the room.,[person_1] will continue playing the harmonica.,It is possible that [person_1] will sit down.,0,1
9063,What happens if the item in [person_1]'s hand suddenly explodes?,counterfactual,EQAwFnLp43g_000052_000062,The [person_1] would open the box for the [person_1].,The [person_1] will not peel potatoes faster and cleaner.,The [person_1] will park the scooter home first.,The liquid in the item will splash [person_1] all over.,Maybe [person_1] may feel great.,3,4
9064,What kind of clothes is [person_1] wearing?,descriptive,unyHZjX-Vq0_000032_000042,The [person_1].,It is black.,[person_1] is placed on the table and laid against the wooden wall.,It is round.,Shirt.,4,
9065,Why do [person_1] put the chopped meat in the [bowl_2]?,explanatory,unyHZjX-Vq0_000032_000042,There will be hair debris left on his head.,[person_1] pours the product into the machine which packages it automatically.,because [person_1] has to do that to keep balance.,Because she is a little tired of jumping.,Because there is meat that hasn't been chopped in the [bowl_1].,4,
9066,What is [person_1] going to do?,predictive,unyHZjX-Vq0_000032_000042,[person_1] will throw the frisbee.,[person_1] is going to a workout.,[person_1] may keep putting meat into the grinding machine.,[person_1] will huddling with the team.,[person_1] is talking about his opinion.,2,1
9067,What will happen if it is spring festival?,counterfactual,unyHZjX-Vq0_000032_000042,"[person_1] , [person_1] , [person_1] , [person_1] would stop discussing to find a shelter.",[person_1] will make dumplings with these meat.,[person_1] finds a place for a shelter and waits for the result.,[person_1] will pick up the trowel.,"[person_1] , [person_1] and [person_1] would have to stop dancing and find a shelter.",1,1
9068,Where is [person_1] standing?,descriptive,kthumbsrHvw_000031_000041,[person_1] is standing in front of the exit.,[person_1] is standing on the rubber floor.,[person_1] is looking at a book.,[person_1] is in a room.,[person_1] is standing next to a snowman.,-1,
9069,Why does [person_1] break the banana?,explanatory,kthumbsrHvw_000031_000041,[person_1] wants to see a package.,[person_1] breaks banana to eat politely.,Because they're clean after peeling.,Because this is a butt exercise.,To pull the cork out which is sticking on the opener.,-1,
9070,What is [person_1] going to do?,predictive,kthumbsrHvw_000031_000041,Maybe [person_1] is going to continue skiing,Maybe [person_1] is going to stop running.,Maybe [person_1] is going to sit.,[person_1] is going to finish the banana.,[person_1] will dance with [person_1].,-1,-1
9071,What will happen if the banana tumbles on the ground?,counterfactual,kthumbsrHvw_000031_000041,The [person_1] would be wet.,Maybe [person_1] will play the harp and that person will play the guitar.,[person_1] would fall on the table.,[person_1] would have to listen to [person_1].,"[person_1] can't eat the banana , he has to find another one.",-1,-1
9072,Who is wearing black shorts?,descriptive,THauvnO-pgM_001532_001542,[person_1] is in Vietnam.,[person_1] is playing with [person_1].,[person_1] is on the street.,[person_1] in the first screen.,[person_1] is wearing black shorts.,4,
9073,Why did [person_2] stand erectly.,explanatory,THauvnO-pgM_001532_001542,[person_2] wants to play with the vacuum toy and [person_1] does not allow it.,Because [person_1] wants to know how tall he is.,"[person_1] takes a tile , puts the cement on it and then lays the tile on the wall.",[person_2] is put there to get ready for people to sit on.,Because [person_2] is pushing the car towards [person_1].,1,
9074,What is [person_1] going to do?,predictive,THauvnO-pgM_001532_001542,Maybe [person_1] is going to continue watering.,[person_1] will be naughty [person_2].,[person_1] is trying to see how tall [person_2] is.,[person_1] will get up.,[person_1] is going to drink water.,2,4
